image_hash,question,answer,image_path
58f17a731ddefe7bad2fb2562aec067f750bb61cfce9286dd7bb3dbc9675ebd8,is gout present?,no,D:/images/test/image_5017.jpg
58f17a731ddefe7bad2fb2562aec067f750bb61cfce9286dd7bb3dbc9675ebd8,where is this?,nervous,D:/images/test/image_5018.jpg
062a181823426ea345bd1e6eaee0e4d3e4d997cd7dadea1874e56d04ae793efc,what does this image show?,brain lymphoma,D:/images/test/image_5019.jpg
062a181823426ea345bd1e6eaee0e4d3e4d997cd7dadea1874e56d04ae793efc,does this image show brain lymphoma?,yes,D:/images/test/image_5020.jpg
062a181823426ea345bd1e6eaee0e4d3e4d997cd7dadea1874e56d04ae793efc,does this typical lesion show brain lymphoma?,no,D:/images/test/image_5021.jpg
062a181823426ea345bd1e6eaee0e4d3e4d997cd7dadea1874e56d04ae793efc,what is present?,nervous,D:/images/test/image_5022.jpg
062a181823426ea345bd1e6eaee0e4d3e4d997cd7dadea1874e56d04ae793efc,is nervous present?,yes,D:/images/test/image_5023.jpg
21c96c314c4bfa87042563269e3facc93e0358d2d98892f4070b7756840c224b,what are seen mainly in the glomerular capillary tuft?,the amyloid deposits,D:/images/test/image_5024.jpg
062a181823426ea345bd1e6eaee0e4d3e4d997cd7dadea1874e56d04ae793efc,is esophagus present?,no,D:/images/test/image_5025.jpg
062a181823426ea345bd1e6eaee0e4d3e4d997cd7dadea1874e56d04ae793efc,where is this?,nervous,D:/images/test/image_5026.jpg
b2c21a9cf90d66b42c3b2e73451a4728452a36296c65882306f7a1b3c0b5b8ef,what does this image show?,touch impression from brain,D:/images/test/image_5027.jpg
b2c21a9cf90d66b42c3b2e73451a4728452a36296c65882306f7a1b3c0b5b8ef,"does this image show touch impression from brain, toxoplasma cyst?",yes,D:/images/test/image_5028.jpg
b2c21a9cf90d66b42c3b2e73451a4728452a36296c65882306f7a1b3c0b5b8ef,"does pituitectomy show touch impression from brain, toxoplasma cyst?",no,D:/images/test/image_5029.jpg
b2c21a9cf90d66b42c3b2e73451a4728452a36296c65882306f7a1b3c0b5b8ef,what is present?,nervous,D:/images/test/image_5030.jpg
b2c21a9cf90d66b42c3b2e73451a4728452a36296c65882306f7a1b3c0b5b8ef,is nervous present?,yes,D:/images/test/image_5031.jpg
b2c21a9cf90d66b42c3b2e73451a4728452a36296c65882306f7a1b3c0b5b8ef,is multiple myeloma present?,no,D:/images/test/image_5032.jpg
b2c21a9cf90d66b42c3b2e73451a4728452a36296c65882306f7a1b3c0b5b8ef,where is this?,nervous,D:/images/test/image_5033.jpg
c22e7556c18f667bc5194209884c59a895f9b60afed26a1bc767b787394c04fd,what does this image show?,brain,D:/images/test/image_5034.jpg
21c96c314c4bfa87042563269e3facc93e0358d2d98892f4070b7756840c224b,where are the amyloid deposits seen?,glomerular capillary tuft,D:/images/test/image_5035.jpg
c22e7556c18f667bc5194209884c59a895f9b60afed26a1bc767b787394c04fd,"does this image show brain, herpes inclusion bodies?",yes,D:/images/test/image_5036.jpg
c22e7556c18f667bc5194209884c59a895f9b60afed26a1bc767b787394c04fd,"does hemorrhage newborn show brain, herpes inclusion bodies?",no,D:/images/test/image_5037.jpg
c22e7556c18f667bc5194209884c59a895f9b60afed26a1bc767b787394c04fd,what is present?,nervous,D:/images/test/image_5038.jpg
c22e7556c18f667bc5194209884c59a895f9b60afed26a1bc767b787394c04fd,is nervous present?,yes,D:/images/test/image_5039.jpg
c22e7556c18f667bc5194209884c59a895f9b60afed26a1bc767b787394c04fd,is endocrine present?,no,D:/images/test/image_5040.jpg
29a0a95d4beaab8e334b6d97ec71dc32dc39d6309c7035903984bd3effefbd4b,what does this image show?,herpes simplex virus,D:/images/test/image_5041.jpg
29a0a95d4beaab8e334b6d97ec71dc32dc39d6309c7035903984bd3effefbd4b,"does this image show herpes simplex virus, brain, immunohistochemistry?",yes,D:/images/test/image_5042.jpg
29a0a95d4beaab8e334b6d97ec71dc32dc39d6309c7035903984bd3effefbd4b,"does newborn cord around neck show herpes simplex virus, brain, immunohistochemistry?",no,D:/images/test/image_5043.jpg
29a0a95d4beaab8e334b6d97ec71dc32dc39d6309c7035903984bd3effefbd4b,what is present?,nervous,D:/images/test/image_5044.jpg
29a0a95d4beaab8e334b6d97ec71dc32dc39d6309c7035903984bd3effefbd4b,is nervous present?,yes,D:/images/test/image_5045.jpg
21c96c314c4bfa87042563269e3facc93e0358d2d98892f4070b7756840c224b,are the amyloid deposits seen mainly in the glomerular capillary tuft?,yes,D:/images/test/image_5046.jpg
29a0a95d4beaab8e334b6d97ec71dc32dc39d6309c7035903984bd3effefbd4b,is optic nerve present?,no,D:/images/test/image_5047.jpg
46eac71fd33602dac479919c4b36ecbb646be68f2f1359a729117ee50e1a3e71,what does this image show?,herpes simplex virus,D:/images/test/image_5048.jpg
46eac71fd33602dac479919c4b36ecbb646be68f2f1359a729117ee50e1a3e71,"does this image show herpes simplex virus, brain, immunohistochemistry?",yes,D:/images/test/image_5049.jpg
46eac71fd33602dac479919c4b36ecbb646be68f2f1359a729117ee50e1a3e71,"does retroperitoneal liposarcoma show herpes simplex virus, brain, immunohistochemistry?",no,D:/images/test/image_5050.jpg
46eac71fd33602dac479919c4b36ecbb646be68f2f1359a729117ee50e1a3e71,what is present?,nervous,D:/images/test/image_5051.jpg
46eac71fd33602dac479919c4b36ecbb646be68f2f1359a729117ee50e1a3e71,is nervous present?,yes,D:/images/test/image_5052.jpg
46eac71fd33602dac479919c4b36ecbb646be68f2f1359a729117ee50e1a3e71,is malignant thymoma present?,no,D:/images/test/image_5053.jpg
a404b3d999404b2b71790a2ecd8476f179b8c9d46b32b4a56d9520b40125b054,why does this image show spinal cord injury?,due to vertebral column trauma,D:/images/test/image_5054.jpg
a404b3d999404b2b71790a2ecd8476f179b8c9d46b32b4a56d9520b40125b054,what does this image show?,spinal cord injury due to vertebral column trauma,D:/images/test/image_5055.jpg
a404b3d999404b2b71790a2ecd8476f179b8c9d46b32b4a56d9520b40125b054,"does this image show spinal cord injury due to vertebral column trauma, demyelination?",yes,D:/images/test/image_5056.jpg
21c96c314c4bfa87042563269e3facc93e0358d2d98892f4070b7756840c224b,are apoptosis seen mainly in the glomerular capillary tuft?,no,D:/images/test/image_5057.jpg
a404b3d999404b2b71790a2ecd8476f179b8c9d46b32b4a56d9520b40125b054,"does basal skull fracture show spinal cord injury due to vertebral column trauma, demyelination?",no,D:/images/test/image_5058.jpg
a404b3d999404b2b71790a2ecd8476f179b8c9d46b32b4a56d9520b40125b054,what is present?,nervous,D:/images/test/image_5059.jpg
a404b3d999404b2b71790a2ecd8476f179b8c9d46b32b4a56d9520b40125b054,is nervous present?,yes,D:/images/test/image_5060.jpg
a404b3d999404b2b71790a2ecd8476f179b8c9d46b32b4a56d9520b40125b054,is metastatic carcinoma colon present?,no,D:/images/test/image_5061.jpg
cd262ada3c40463b268af3d3cb02d3673f1fcbd57237167a663e446b1b437c3e,what does this image show?,well shown meningitis purulent,D:/images/test/image_5062.jpg
cd262ada3c40463b268af3d3cb02d3673f1fcbd57237167a663e446b1b437c3e,does this image show well shown meningitis purulent?,yes,D:/images/test/image_5063.jpg
cd262ada3c40463b268af3d3cb02d3673f1fcbd57237167a663e446b1b437c3e,does interstitial cell tumor show well shown meningitis purulent?,no,D:/images/test/image_5064.jpg
cd262ada3c40463b268af3d3cb02d3673f1fcbd57237167a663e446b1b437c3e,what is present?,brain,D:/images/test/image_5065.jpg
cd262ada3c40463b268af3d3cb02d3673f1fcbd57237167a663e446b1b437c3e,is brain present?,yes,D:/images/test/image_5066.jpg
cd262ada3c40463b268af3d3cb02d3673f1fcbd57237167a663e446b1b437c3e,is granulosa cell tumor present?,no,D:/images/test/image_5067.jpg
21c96c314c4bfa87042563269e3facc93e0358d2d98892f4070b7756840c224b,"what casts in the tubular lumina, and in the arterial wall producing luminal narrowing?",amyloid,D:/images/test/image_5068.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,what stain gram negative bacteria?,gram,D:/images/test/image_5069.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,does gram stain gram negative bacteria?,yes,D:/images/test/image_5070.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,does gangrene toe in infant stain gram negative bacteria?,no,D:/images/test/image_5071.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,what does this image show?,gram stain gram negative bacteria,D:/images/test/image_5072.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,does this image show gram stain gram negative bacteria?,yes,D:/images/test/image_5073.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,does placenta show gram stain gram negative bacteria?,no,D:/images/test/image_5074.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,what is present?,brain,D:/images/test/image_5075.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,is brain present?,yes,D:/images/test/image_5076.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,is another fiber other frame present?,no,D:/images/test/image_5077.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,what is present?,meningitis purulent,D:/images/test/image_5078.jpg
21c96c314c4bfa87042563269e3facc93e0358d2d98892f4070b7756840c224b,"does amyloid cast in the tubular lumina, and in the arterial wall producing luminal narrowing?",yes,D:/images/test/image_5079.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,is meningitis purulent present?,yes,D:/images/test/image_5080.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,is cm present?,no,D:/images/test/image_5081.jpg
55f6894282c2075e664451edebd6677a16c832ab9065b55d4887c5480325a29d,how does gram stain gram bacteria?,negative,D:/images/test/image_5082.jpg
50969f7b48dbed139f8be4104602066dcf69cfc67720662e3da51854574f8942,what does this image show?,typical nodule cause not known at time,D:/images/test/image_5083.jpg
50969f7b48dbed139f8be4104602066dcf69cfc67720662e3da51854574f8942,does this image show typical nodule cause not known at this time?,yes,D:/images/test/image_5084.jpg
50969f7b48dbed139f8be4104602066dcf69cfc67720662e3da51854574f8942,does feet show typical nodule cause not known at this time?,no,D:/images/test/image_5085.jpg
50969f7b48dbed139f8be4104602066dcf69cfc67720662e3da51854574f8942,what is present?,brain,D:/images/test/image_5086.jpg
50969f7b48dbed139f8be4104602066dcf69cfc67720662e3da51854574f8942,is brain present?,yes,D:/images/test/image_5087.jpg
50969f7b48dbed139f8be4104602066dcf69cfc67720662e3da51854574f8942,is metastatic carcinoma colon present?,no,D:/images/test/image_5088.jpg
50969f7b48dbed139f8be4104602066dcf69cfc67720662e3da51854574f8942,what is present?,glial nodule,D:/images/test/image_5089.jpg
21c96c314c4bfa87042563269e3facc93e0358d2d98892f4070b7756840c224b,"does the nucleus cast in the tubular lumina, and in the arterial wall producing luminal narrowing?",no,D:/images/test/image_5090.jpg
50969f7b48dbed139f8be4104602066dcf69cfc67720662e3da51854574f8942,is glial nodule present?,yes,D:/images/test/image_5091.jpg
50969f7b48dbed139f8be4104602066dcf69cfc67720662e3da51854574f8942,is atrophy present?,no,D:/images/test/image_5092.jpg
1600cb3db73db17cff8972ab2c456633226ddf414d681542598e146dd1f97faa,what is present?,brain,D:/images/test/image_5093.jpg
1600cb3db73db17cff8972ab2c456633226ddf414d681542598e146dd1f97faa,is brain present?,yes,D:/images/test/image_5094.jpg
1600cb3db73db17cff8972ab2c456633226ddf414d681542598e146dd1f97faa,is laceration present?,no,D:/images/test/image_5095.jpg
1600cb3db73db17cff8972ab2c456633226ddf414d681542598e146dd1f97faa,what is present?,neurofibrillary change,D:/images/test/image_5096.jpg
1600cb3db73db17cff8972ab2c456633226ddf414d681542598e146dd1f97faa,is neurofibrillary change present?,yes,D:/images/test/image_5097.jpg
1600cb3db73db17cff8972ab2c456633226ddf414d681542598e146dd1f97faa,is malignant thymoma present?,no,D:/images/test/image_5098.jpg
3697098403c828c84a1fb7bc0a5616bb6558e9b77c74c8c3f2aa3cbec0d02a2d,what does this image show?,neural tangle,D:/images/test/image_5099.jpg
3697098403c828c84a1fb7bc0a5616bb6558e9b77c74c8c3f2aa3cbec0d02a2d,does this image show neural tangle?,yes,D:/images/test/image_5100.jpg
21c96c314c4bfa87042563269e3facc93e0358d2d98892f4070b7756840c224b,what are also present in peritubular connective tissue producing atrophic tubules?,the deposits,D:/images/test/image_5101.jpg
3697098403c828c84a1fb7bc0a5616bb6558e9b77c74c8c3f2aa3cbec0d02a2d,does astrocytoma show neural tangle?,no,D:/images/test/image_5102.jpg
3697098403c828c84a1fb7bc0a5616bb6558e9b77c74c8c3f2aa3cbec0d02a2d,what is present?,brain,D:/images/test/image_5103.jpg
3697098403c828c84a1fb7bc0a5616bb6558e9b77c74c8c3f2aa3cbec0d02a2d,is brain present?,yes,D:/images/test/image_5104.jpg
3697098403c828c84a1fb7bc0a5616bb6558e9b77c74c8c3f2aa3cbec0d02a2d,is vasculature present?,no,D:/images/test/image_5105.jpg
3697098403c828c84a1fb7bc0a5616bb6558e9b77c74c8c3f2aa3cbec0d02a2d,what is present?,alzheimers,D:/images/test/image_5106.jpg
3697098403c828c84a1fb7bc0a5616bb6558e9b77c74c8c3f2aa3cbec0d02a2d,is alzheimers present?,yes,D:/images/test/image_5107.jpg
3697098403c828c84a1fb7bc0a5616bb6558e9b77c74c8c3f2aa3cbec0d02a2d,is atypical appearing immunoblastic cells near splenic arteriole man present?,no,D:/images/test/image_5108.jpg
d8560a4865177a3f3cea13413655360051fb86e679bd99244b8bdcc1f6d6c919,what does this image show?,brain,D:/images/test/image_5109.jpg
d8560a4865177a3f3cea13413655360051fb86e679bd99244b8bdcc1f6d6c919,"does this image show brain, herpes encephalitis?",yes,D:/images/test/image_5110.jpg
d8560a4865177a3f3cea13413655360051fb86e679bd99244b8bdcc1f6d6c919,"does oil acid show brain, herpes encephalitis?",no,D:/images/test/image_5111.jpg
35031f3f43a311e84b7c31b7be35d80d5f726809f7201d75c66494861c9d2154,how are the tumor cells strikingly similar to normal squamous epithelial cells?,with intercellular bridges and nests of keratin (arrow),D:/images/test/image_5112.jpg
21c96c314c4bfa87042563269e3facc93e0358d2d98892f4070b7756840c224b,where are the deposits producing atrophic tubules present?,peritubular connective tissue,D:/images/test/image_5113.jpg
d8560a4865177a3f3cea13413655360051fb86e679bd99244b8bdcc1f6d6c919,what is present?,nervous,D:/images/test/image_5114.jpg
d8560a4865177a3f3cea13413655360051fb86e679bd99244b8bdcc1f6d6c919,is nervous present?,yes,D:/images/test/image_5115.jpg
d8560a4865177a3f3cea13413655360051fb86e679bd99244b8bdcc1f6d6c919,is aplastic present?,no,D:/images/test/image_5116.jpg
9f3ad7e6b0e991c8c14d2070af7eb67a689c90fb41b3169ba2a8c8e2842092b1,what does this image show?,neural tube defect,D:/images/test/image_5117.jpg
9f3ad7e6b0e991c8c14d2070af7eb67a689c90fb41b3169ba2a8c8e2842092b1,does this image show neural tube defect?,yes,D:/images/test/image_5118.jpg
5ac94c0463aeb9d970e744bd9097e8e5f111fe1c26c89ddd9e7d40028448ccb9,what does this image show?,neural tube defect,D:/images/test/image_5119.jpg
5ac94c0463aeb9d970e744bd9097e8e5f111fe1c26c89ddd9e7d40028448ccb9,"does this image show neural tube defect, meningomyelocele?",yes,D:/images/test/image_5120.jpg
0ee6d83daaa7161185a2d222408c7e3f989dd35981cccb788866a578bc02e520,what does this image show?,brain,D:/images/test/image_5121.jpg
0ee6d83daaa7161185a2d222408c7e3f989dd35981cccb788866a578bc02e520,"does this image show brain, intraventricular hemorrhage?",yes,D:/images/test/image_5122.jpg
0ee6d83daaa7161185a2d222408c7e3f989dd35981cccb788866a578bc02e520,what is present?,nervous,D:/images/test/image_5123.jpg
21c96c314c4bfa87042563269e3facc93e0358d2d98892f4070b7756840c224b,are the deposits also present in peritubular connective tissue producing atrophic tubules?,yes,D:/images/test/image_5124.jpg
0ee6d83daaa7161185a2d222408c7e3f989dd35981cccb788866a578bc02e520,is nervous present?,yes,D:/images/test/image_5125.jpg
9bf3f9795c0543a197ba9a34782d94aaae12590abe5c7e739bce80ee09de12f6,where is this?,oral,D:/images/test/image_5126.jpg
9bf3f9795c0543a197ba9a34782d94aaae12590abe5c7e739bce80ee09de12f6,what is present?,larynx,D:/images/test/image_5127.jpg
9bf3f9795c0543a197ba9a34782d94aaae12590abe5c7e739bce80ee09de12f6,is larynx present?,yes,D:/images/test/image_5128.jpg
9bf3f9795c0543a197ba9a34782d94aaae12590abe5c7e739bce80ee09de12f6,what is present?,ulcer due to tube,D:/images/test/image_5129.jpg
9bf3f9795c0543a197ba9a34782d94aaae12590abe5c7e739bce80ee09de12f6,is ulcer due to tube present?,yes,D:/images/test/image_5130.jpg
50f91791bfa7506b5e82755517e579e4b3f7bc7fca76c8db8ad9f07edd7d58c0,where is this?,oral,D:/images/test/image_5131.jpg
50f91791bfa7506b5e82755517e579e4b3f7bc7fca76c8db8ad9f07edd7d58c0,what does this image show?,large fungating lesion very good photo,D:/images/test/image_5132.jpg
50f91791bfa7506b5e82755517e579e4b3f7bc7fca76c8db8ad9f07edd7d58c0,does this image show large fungating lesion very good photo?,yes,D:/images/test/image_5133.jpg
50f91791bfa7506b5e82755517e579e4b3f7bc7fca76c8db8ad9f07edd7d58c0,what is present?,larynx,D:/images/test/image_5134.jpg
21c96c314c4bfa87042563269e3facc93e0358d2d98892f4070b7756840c224b,is p-component also present in peritubular connective tissue producing atrophic tubules?,no,D:/images/test/image_5135.jpg
50f91791bfa7506b5e82755517e579e4b3f7bc7fca76c8db8ad9f07edd7d58c0,is larynx present?,yes,D:/images/test/image_5136.jpg
50f91791bfa7506b5e82755517e579e4b3f7bc7fca76c8db8ad9f07edd7d58c0,what is present?,carcinoma,D:/images/test/image_5137.jpg
50f91791bfa7506b5e82755517e579e4b3f7bc7fca76c8db8ad9f07edd7d58c0,is carcinoma present?,yes,D:/images/test/image_5138.jpg
0b36f87d987138fe3445ba9cae27aca8c97d13a362ae8f4efcd9505d8f315614,where is this?,oral,D:/images/test/image_5139.jpg
0b36f87d987138fe3445ba9cae27aca8c97d13a362ae8f4efcd9505d8f315614,what does this image show?,surgical specimen with molar tooth large ulcerating carcinoma on hard palate excellent example -66,D:/images/test/image_5140.jpg
0b36f87d987138fe3445ba9cae27aca8c97d13a362ae8f4efcd9505d8f315614,what is present?,oral,D:/images/test/image_5141.jpg
0b36f87d987138fe3445ba9cae27aca8c97d13a362ae8f4efcd9505d8f315614,is oral present?,yes,D:/images/test/image_5142.jpg
0b36f87d987138fe3445ba9cae27aca8c97d13a362ae8f4efcd9505d8f315614,what is present?,squamous cell carcinoma,D:/images/test/image_5143.jpg
0b36f87d987138fe3445ba9cae27aca8c97d13a362ae8f4efcd9505d8f315614,is squamous cell carcinoma present?,yes,D:/images/test/image_5144.jpg
4e8d0e2162ce7388697b518ed44d6b70027521ffa294ae2257cf04f1692fee03,where is this?,oral,D:/images/test/image_5145.jpg
4c1ec28d3d9d8db44a3be644905ddb43ffeede5c5243298ae7919d81d9a46285,what is extensive in the space of disse causing compression and pressure atrophy of hepatocytes?,deposition,D:/images/test/image_5146.jpg
4e8d0e2162ce7388697b518ed44d6b70027521ffa294ae2257cf04f1692fee03,what does this image show?,excellent depiction natural color large ulcerative carcinoma on left cord,D:/images/test/image_5147.jpg
4e8d0e2162ce7388697b518ed44d6b70027521ffa294ae2257cf04f1692fee03,does this image show excellent depiction natural color large ulcerative carcinoma on left cord?,yes,D:/images/test/image_5148.jpg
4e8d0e2162ce7388697b518ed44d6b70027521ffa294ae2257cf04f1692fee03,what is present?,larynx,D:/images/test/image_5149.jpg
4e8d0e2162ce7388697b518ed44d6b70027521ffa294ae2257cf04f1692fee03,is larynx present?,yes,D:/images/test/image_5150.jpg
