image_hash,question,answer,image_path
6c34610b34270152057a47f9444b54cb8efe55c7b12925549075a71c0395b967,"does this image show skin, neurofibromatosis?",yes,D:/images/validation/image_5426.jpg
6c34610b34270152057a47f9444b54cb8efe55c7b12925549075a71c0395b967,"does small intestine show skin, neurofibromatosis?",no,D:/images/validation/image_5427.jpg
3a9cd65a95a9f199ce7a96fcb562b31151f5aac5f4de205dffeeec5fefeef644,"does this image show skin ulceration and necrosis, disseminated intravascular coagulation due to acetaminophen toxicity?",yes,D:/images/validation/image_5431.jpg
3a9cd65a95a9f199ce7a96fcb562b31151f5aac5f4de205dffeeec5fefeef644,"does child show skin ulceration and necrosis, disseminated intravascular coagulation due to acetaminophen toxicity?",no,D:/images/validation/image_5432.jpg
d8c43a6b9ea23e4992b942620fa3b5a709e9bf875ea1d574444dc2cc9fd9534f,does this image show close-up well shown?,yes,D:/images/validation/image_5435.jpg
d8c43a6b9ea23e4992b942620fa3b5a709e9bf875ea1d574444dc2cc9fd9534f,does the superior vena cava show close-up well shown?,no,D:/images/validation/image_5436.jpg
d8c43a6b9ea23e4992b942620fa3b5a709e9bf875ea1d574444dc2cc9fd9534f,is petechial hemorrhages present?,yes,D:/images/validation/image_5438.jpg
d8c43a6b9ea23e4992b942620fa3b5a709e9bf875ea1d574444dc2cc9fd9534f,is siamese twins present?,no,D:/images/validation/image_5439.jpg
62760dd9a5524e2951a8a954692bb5c331a913cf6dcfc3b802fd924a8f543a2b,does this image show body with extensive ecchymoses and desquamation?,yes,D:/images/validation/image_5443.jpg
62760dd9a5524e2951a8a954692bb5c331a913cf6dcfc3b802fd924a8f543a2b,does underdevelopment show body with extensive ecchymoses and desquamation?,no,D:/images/validation/image_5444.jpg
7510f3d20b110979c408860d790f27b5d07fd280ce257fa8497ae3294f84f321,is primary syphilis: primary lesion 'chancre ' on glans penis?,yes,D:/images/validation/image_5446.jpg
62760dd9a5524e2951a8a954692bb5c331a913cf6dcfc3b802fd924a8f543a2b,is palpable purpura with desquamation present?,yes,D:/images/validation/image_5448.jpg
62760dd9a5524e2951a8a954692bb5c331a913cf6dcfc3b802fd924a8f543a2b,is this photo present?,no,D:/images/validation/image_5449.jpg
3a70302f18cd7ab94517da5a1db6042c8ad8254be33ec8710294b028d75b07f8,does this image show but not good color petechiae and purpura case of stcell leukemia?,yes,D:/images/validation/image_5452.jpg
b2b9e29671fd13389f1b8f436f86481849ba565a9623898e0e2e214307c37f6d,is not best color rendition showing elevated macular lesions on arm said to be aml infiltrates?,yes,D:/images/validation/image_5456.jpg
7510f3d20b110979c408860d790f27b5d07fd280ce257fa8497ae3294f84f321,is the periphery 'chancre ' on glans penis?,no,D:/images/validation/image_5457.jpg
b2b9e29671fd13389f1b8f436f86481849ba565a9623898e0e2e214307c37f6d,is teeth said to be aml infiltrates?,no,D:/images/validation/image_5458.jpg
b2b9e29671fd13389f1b8f436f86481849ba565a9623898e0e2e214307c37f6d,does this image show?,yes,D:/images/validation/image_5459.jpg
b2b9e29671fd13389f1b8f436f86481849ba565a9623898e0e2e214307c37f6d,does opened muscle show?,no,D:/images/validation/image_5460.jpg
b2b9e29671fd13389f1b8f436f86481849ba565a9623898e0e2e214307c37f6d,is acute myelogenous leukemia present?,yes,D:/images/validation/image_5462.jpg
b2b9e29671fd13389f1b8f436f86481849ba565a9623898e0e2e214307c37f6d,is cachexia present?,no,D:/images/validation/image_5463.jpg
51a56fa54a9ee8831350857e497bc4860b45efcc7bd1f75c53a236055c4710e1,does this image show photo of face with multiple typical lesions?,yes,D:/images/validation/image_5467.jpg
51a56fa54a9ee8831350857e497bc4860b45efcc7bd1f75c53a236055c4710e1,does lymphoid atrophy in newborn show photo of face with multiple typical lesions?,no,D:/images/validation/image_5469.jpg
51a56fa54a9ee8831350857e497bc4860b45efcc7bd1f75c53a236055c4710e1,is seborrheic keratosis present?,yes,D:/images/validation/image_5471.jpg
51a56fa54a9ee8831350857e497bc4860b45efcc7bd1f75c53a236055c4710e1,is 7182 and 7183 present?,no,D:/images/validation/image_5472.jpg
e5d92a1c210a9313799eea996fa37f4dbe8d53d38dfb087875b23e9cfb8518f8,does this image show white skin with multiple lesions?,yes,D:/images/validation/image_5476.jpg
e5d92a1c210a9313799eea996fa37f4dbe8d53d38dfb087875b23e9cfb8518f8,does pancreas show white skin with multiple lesions?,no,D:/images/validation/image_5477.jpg
e5d92a1c210a9313799eea996fa37f4dbe8d53d38dfb087875b23e9cfb8518f8,is petechial and purpuric hemorrhages present?,yes,D:/images/validation/image_5480.jpg
e5d92a1c210a9313799eea996fa37f4dbe8d53d38dfb087875b23e9cfb8518f8,is trophic changes present?,no,D:/images/validation/image_5481.jpg
8301b4fea7fa1387b1005aef9cc85c9b4643fc73f2f69552fbcfda5c6a25298a,does this image show close-up of dorsum of hand with marked pitting edema good example?,yes,D:/images/validation/image_5485.jpg
8301b4fea7fa1387b1005aef9cc85c9b4643fc73f2f69552fbcfda5c6a25298a,does myelomonocytic leukemia show close-up of dorsum of hand with marked pitting edema good example?,no,D:/images/validation/image_5486.jpg
280c899416c9a04fd8dc76c01390c1229498cf96894152bd21bff6530c451583,is uremic frost present?,yes,D:/images/validation/image_5489.jpg
b73b98c102a7d35fd28dab33c2a29efe042016ad5a93f7fb9f738e9c54965df6,is central coagulative necrosis surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?,yes,D:/images/validation/image_5490.jpg
280c899416c9a04fd8dc76c01390c1229498cf96894152bd21bff6530c451583,is face present?,no,D:/images/validation/image_5491.jpg
2c10527e213fdc5482f867b3b2cc36ca758a1e9ec77d309d246878c9c9da97be,does this image show buttock and thigh with severe cellulitis and desquamation caused by a clostridium?,yes,D:/images/validation/image_5495.jpg
2c10527e213fdc5482f867b3b2cc36ca758a1e9ec77d309d246878c9c9da97be,does immunostain for growth hormone show buttock and thigh with severe cellulitis and desquamation caused by a clostridium?,no,D:/images/validation/image_5496.jpg
8cbc40224b6e9565093a1123c9632a1134d06d63410c097708f466880ff1070f,does this image show large necrotic ulcers over sacrum buttocks and hips?,yes,D:/images/validation/image_5499.jpg
8cbc40224b6e9565093a1123c9632a1134d06d63410c097708f466880ff1070f,does lymphangiomatosis generalized show large necrotic ulcers over sacrum buttocks and hips?,no,D:/images/validation/image_5500.jpg
b73b98c102a7d35fd28dab33c2a29efe042016ad5a93f7fb9f738e9c54965df6,is adp surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?,no,D:/images/validation/image_5501.jpg
8cbc40224b6e9565093a1123c9632a1134d06d63410c097708f466880ff1070f,is decubitus ulcer present?,yes,D:/images/validation/image_5503.jpg
8cbc40224b6e9565093a1123c9632a1134d06d63410c097708f466880ff1070f,is subependymal giant cell astrocytoma present?,no,D:/images/validation/image_5504.jpg
92d61eaa0f840459f53944cfe99033462e4ebfeddc398934c96f29f33eb567b8,does this image show portion of nose typical exophytic lesion with heaped-up margins and central ulceration?,yes,D:/images/validation/image_5508.jpg
92d61eaa0f840459f53944cfe99033462e4ebfeddc398934c96f29f33eb567b8,does stein leventhal show portion of nose typical exophytic lesion with heaped-up margins and central ulceration?,no,D:/images/validation/image_5509.jpg
92d61eaa0f840459f53944cfe99033462e4ebfeddc398934c96f29f33eb567b8,is squamous cell carcinoma present?,yes,D:/images/validation/image_5511.jpg
92d61eaa0f840459f53944cfe99033462e4ebfeddc398934c96f29f33eb567b8,is this close-up of cut surface infiltrates present?,no,D:/images/validation/image_5513.jpg
53bb3fea09cb85a1e722d49a6666389ed4cb1ae633e37df68cb45a14faaa13fd,is petechiae present?,yes,D:/images/validation/image_5516.jpg
53bb3fea09cb85a1e722d49a6666389ed4cb1ae633e37df68cb45a14faaa13fd,is close-up tumor well shown primary not stated present?,no,D:/images/validation/image_5517.jpg
31348b6fce76b7f990f10058dc5f677b6f4134f8160388f04eab623a407693e9,does this image show good abdominal stria?,yes,D:/images/validation/image_5520.jpg
31348b6fce76b7f990f10058dc5f677b6f4134f8160388f04eab623a407693e9,does liver show good abdominal stria?,no,D:/images/validation/image_5521.jpg
548099c8cfda57f771ae471c41514a45ba7e37eb50b0bc3570986b33394621fc,"does this image show skin, epidermolysis bullosa?",yes,D:/images/validation/image_5525.jpg
548099c8cfda57f771ae471c41514a45ba7e37eb50b0bc3570986b33394621fc,"does view of knee at autopsy show skin, epidermolysis bullosa?",no,D:/images/validation/image_5526.jpg
7095671180588afc4c6c30290fba2ff4bd85e32b3b2eb03b74a8dd21dea80f78,"does this image show skin, neurofibromatosis?",yes,D:/images/validation/image_5529.jpg
7095671180588afc4c6c30290fba2ff4bd85e32b3b2eb03b74a8dd21dea80f78,"does marfans syndrome show skin, neurofibromatosis?",no,D:/images/validation/image_5530.jpg
0acbc065e07e2a23dbf9846d8fd624dd5d11baea7771c0e6fdf833510031a8b2,"does this image show skin, neurofibromatosis?",yes,D:/images/validation/image_5533.jpg
20bd0c48abfa76591abf48a1ce2ee7ef27bcd2cbc57561b834f4a0b50f472428,is ommon stains used for demonstration of microbes?,yes,D:/images/validation/image_5534.jpg
0acbc065e07e2a23dbf9846d8fd624dd5d11baea7771c0e6fdf833510031a8b2,"does monoclonal gammopathy show skin, neurofibromatosis?",no,D:/images/validation/image_5535.jpg
a3303da8178750bc00e3fbfbdb527180c5193d7a91e301773624e457aa5b647e,"does this image show skin, kaposis 's sarcoma?",yes,D:/images/validation/image_5538.jpg
a3303da8178750bc00e3fbfbdb527180c5193d7a91e301773624e457aa5b647e,"does exostosis show skin, kaposis 's sarcoma?",no,D:/images/validation/image_5539.jpg
8e75499950574acdc43fb102c0d3f075ef0645db01e1f8d24e58fa1dd54b0502,does this image show thermal burned skin?,yes,D:/images/validation/image_5542.jpg
8e75499950574acdc43fb102c0d3f075ef0645db01e1f8d24e58fa1dd54b0502,does larynx show thermal burned skin?,no,D:/images/validation/image_5543.jpg
20bd0c48abfa76591abf48a1ce2ee7ef27bcd2cbc57561b834f4a0b50f472428,is endothelial injury used for demonstration of microbes?,no,D:/images/validation/image_5545.jpg
5444ab1067fa2028b92a9594c689d7116f034e0a25ccdd6b008eede3ef3320bc,does this image show thermal burned skin?,yes,D:/images/validation/image_5547.jpg
5444ab1067fa2028b92a9594c689d7116f034e0a25ccdd6b008eede3ef3320bc,does parathyroid show thermal burned skin?,no,D:/images/validation/image_5548.jpg
86b903c4199e866afb02c291e01ef8a22a0a00af76678cf7acef969fd712294e,does this image show thermal burned skin?,yes,D:/images/validation/image_5551.jpg
86b903c4199e866afb02c291e01ef8a22a0a00af76678cf7acef969fd712294e,does amyloidosis show thermal burned skin?,no,D:/images/validation/image_5552.jpg
27c0641a1d3af2ae5b936fa3142bdd3c011835576dd4e2c461c336d0992a1c01,does this image show demodex folliculorum?,yes,D:/images/validation/image_5555.jpg
b671cba8db818a01524c60f56484c35e94bcdbe011e5262ead14b57e7ed0bbaf,is the wall of the artery composed of hematopoietic marrow and marrow fat cells attached to a thrombus?,no,D:/images/validation/image_5556.jpg
8fed58900ffa9aae2e3767570eab9050c69024cc6d7c6fdbc3d87ad205a919fa,is this bone marrow from an infant infected with parvovirus b19?,yes,D:/images/validation/image_5557.jpg
27c0641a1d3af2ae5b936fa3142bdd3c011835576dd4e2c461c336d0992a1c01,does testicle show demodex folliculorum?,no,D:/images/validation/image_5559.jpg
f79cd6501158d4d564ba8a17083a33263dd715d645a5d9a6848e3c5c0d05888b,is molluscum contagiosum present?,yes,D:/images/validation/image_5562.jpg
f79cd6501158d4d564ba8a17083a33263dd715d645a5d9a6848e3c5c0d05888b,is close-up of lesion present?,no,D:/images/validation/image_5563.jpg
98d3bfcdda1153dbaa5c656ed7fc262771e425f76f03bef368c7e8e3c974fe4d,does this image show typical lesion with giant cells and foreign material?,yes,D:/images/validation/image_5567.jpg
98d3bfcdda1153dbaa5c656ed7fc262771e425f76f03bef368c7e8e3c974fe4d,does mucinous cystadenocarcinoma show typical lesion with giant cells and foreign material?,no,D:/images/validation/image_5568.jpg
98d3bfcdda1153dbaa5c656ed7fc262771e425f76f03bef368c7e8e3c974fe4d,is suture granuloma present?,yes,D:/images/validation/image_5571.jpg
98d3bfcdda1153dbaa5c656ed7fc262771e425f76f03bef368c7e8e3c974fe4d,is this photo present?,no,D:/images/validation/image_5572.jpg
9146fd27505a69aa267be17e62149339e8aacf8a37fae6919ce5b1fd030f8e5a,does this image show cells deep in skin lesion with no pigment?,yes,D:/images/validation/image_5575.jpg
9146fd27505a69aa267be17e62149339e8aacf8a37fae6919ce5b1fd030f8e5a,does lesion of myocytolysis show cells deep in skin lesion with no pigment?,no,D:/images/validation/image_5576.jpg
9146fd27505a69aa267be17e62149339e8aacf8a37fae6919ce5b1fd030f8e5a,is normal ovary present?,no,D:/images/validation/image_5578.jpg
815f669f4c6974aa6b77f4bcc0fe008f8b03ffddf5a2ed44c9a8971424b12188,does the cyst wall show palisade layer of histiocytes?,yes,D:/images/validation/image_5580.jpg
dc0f21032fd9d52061977ebe4e943a808063bccff7a34bed2200af9d164c2b30,"does atrophy secondary to pituitectomy show skin, herpes inclusions?",no,D:/images/validation/image_5582.jpg
bcbf8d60ca185e8a323f3d19cd900ec762d55a35ff4d99cfd248d6d5250daf31,"does close-up tumor well shown primary not stated show skin, herpes inclusions?",no,D:/images/validation/image_5585.jpg
8fab0a0f51637f24a1fa7cd2da591e2a53887b94001415751353f4985deb91cc,does infant body show fixed tissue trachea and arteries surrounded by dense tumor tissue horizontal section?,no,D:/images/validation/image_5588.jpg
8fab0a0f51637f24a1fa7cd2da591e2a53887b94001415751353f4985deb91cc,is aorta present?,no,D:/images/validation/image_5590.jpg
815f669f4c6974aa6b77f4bcc0fe008f8b03ffddf5a2ed44c9a8971424b12188,does sectioned slice of the liver show palisade layer of histiocytes?,no,D:/images/validation/image_5591.jpg
8fab0a0f51637f24a1fa7cd2da591e2a53887b94001415751353f4985deb91cc,is close-up tumor present?,no,D:/images/validation/image_5593.jpg
85aba8862c96624e6e01d916bbd0dd170260aaf6c2be79a365cc0441e0c95e68,"does this image show kidney, adult polycystic kidney?",yes,D:/images/validation/image_5606.jpg
85aba8862c96624e6e01d916bbd0dd170260aaf6c2be79a365cc0441e0c95e68,"does exact cause show kidney, adult polycystic kidney?",no,D:/images/validation/image_5607.jpg
1519c132fdd5424a113a9e2cadfa2d6045eb2c59d0c2425a29a798bbd78e2fdb,"does this image show kidney, hemochromatosis, chronic scarring?",yes,D:/images/validation/image_5610.jpg
1519c132fdd5424a113a9e2cadfa2d6045eb2c59d0c2425a29a798bbd78e2fdb,"does mesothelioma show kidney, hemochromatosis, chronic scarring?",no,D:/images/validation/image_5611.jpg
ff7cbf7ffb830096d7316902bd1851f6871613b2e35606d0bd263f6c16675dc7,"does this image show kidney, amyloidosis?",yes,D:/images/validation/image_5615.jpg
ff7cbf7ffb830096d7316902bd1851f6871613b2e35606d0bd263f6c16675dc7,"does malignant histiocytosis show kidney, amyloidosis?",no,D:/images/validation/image_5616.jpg
79433bcfc0ac3053ef9198e77385f522de8ccbb08991db9bca99bc6d81bbcf7d,does this image show renal cell carcinoma with extension into vena cava?,yes,D:/images/validation/image_5619.jpg
79433bcfc0ac3053ef9198e77385f522de8ccbb08991db9bca99bc6d81bbcf7d,does granulomata slide show renal cell carcinoma with extension into vena cava?,no,D:/images/validation/image_5620.jpg
20921302af84e14175359229d93f14fd70261f7784b199169741d55f35219a93,"does this image show kidney, hypoplasia and compensatory hypertrophy 300 grams left?",yes,D:/images/validation/image_5622.jpg
20921302af84e14175359229d93f14fd70261f7784b199169741d55f35219a93,"does conjoined twins show kidney, hypoplasia and compensatory hypertrophy 300 grams left?",no,D:/images/validation/image_5623.jpg
815f669f4c6974aa6b77f4bcc0fe008f8b03ffddf5a2ed44c9a8971424b12188,is the worm seen in the cyst while the cyst wall shows palisade layer of histiocytes?,yes,D:/images/validation/image_5624.jpg
116609c1e294eccb7a588588ada237db3373a4b2329240a7f79461a6d6e82d63,"does this image show kidney, staghorn calculi?",yes,D:/images/validation/image_5627.jpg
116609c1e294eccb7a588588ada237db3373a4b2329240a7f79461a6d6e82d63,"does photo show kidney, staghorn calculi?",no,D:/images/validation/image_5628.jpg
e09d9292462059a2ba5ac8aa466dcf2fa6dab852c90aea9ed55dd85db5386776,"does this image show renal papillary necrosis, diabetes mellitus dm?",yes,D:/images/validation/image_5631.jpg
e09d9292462059a2ba5ac8aa466dcf2fa6dab852c90aea9ed55dd85db5386776,"does yo show renal papillary necrosis, diabetes mellitus dm?",no,D:/images/validation/image_5632.jpg
815f669f4c6974aa6b77f4bcc0fe008f8b03ffddf5a2ed44c9a8971424b12188,is bilayer lipid membrane seen in the cyst while the cyst wall shows palisade layer of histiocytes?,no,D:/images/validation/image_5635.jpg
0a33ab10aad88c24fcea00d67d723a93753cf8fc324f753424c2e032560f7853,"does this image show kidney, infarct?",yes,D:/images/validation/image_5636.jpg
0a33ab10aad88c24fcea00d67d723a93753cf8fc324f753424c2e032560f7853,"does hepatobiliary show kidney, infarct?",no,D:/images/validation/image_5637.jpg
e3e5d271e39e03bb5409766dbbf5034258c64ad88afb6888cef7ea51b07c22cd,does this image show ureteral stricture?,yes,D:/images/validation/image_5640.jpg
e3e5d271e39e03bb5409766dbbf5034258c64ad88afb6888cef7ea51b07c22cd,does this fixed tissue show ureteral stricture?,no,D:/images/validation/image_5641.jpg
7ccf379ac760ffba0d1d9de54b61f364ee2530d33dc5ec361d547463125c1e3b,does this image show kidney aspergillosis?,yes,D:/images/validation/image_5644.jpg
7ccf379ac760ffba0d1d9de54b61f364ee2530d33dc5ec361d547463125c1e3b,does metastatic carcinoma breast show kidney aspergillosis?,no,D:/images/validation/image_5645.jpg
3b683f28c286f2e7f85106e639d55d61e89b49d0c9b7b7400a157324c1036ab0,"does this image show renal pelvis, staghorn calculi?",yes,D:/images/validation/image_5649.jpg
3b683f28c286f2e7f85106e639d55d61e89b49d0c9b7b7400a157324c1036ab0,"does bone, skull show renal pelvis, staghorn calculi?",no,D:/images/validation/image_5650.jpg
e92ce7608759f6fda3a054534217737661dc763fbb36a4e5d81536620a1702c9,does this image show prostatic hyperplasia?,yes,D:/images/validation/image_5653.jpg
e92ce7608759f6fda3a054534217737661dc763fbb36a4e5d81536620a1702c9,does hemorrhage in newborn show prostatic hyperplasia?,no,D:/images/validation/image_5654.jpg
ff660f2639d49609e8b07e04b7a2cd692d85298f7e3b2e3e6e7fc9b641f06472,"is kidney, papillitis, necrotizing?",yes,D:/images/validation/image_5658.jpg
ff660f2639d49609e8b07e04b7a2cd692d85298f7e3b2e3e6e7fc9b641f06472,is chronic lymphocytic leukemia necrotizing?,no,D:/images/validation/image_5659.jpg
