image_hash,question,answer,image_path
9e707c77cf66a48c3955e3b6fd6c2e32d0a82ff180fdb62dec50bd7893c42be8,where is this?,oral,D:/images/validation/image_4582.jpg
9e707c77cf66a48c3955e3b6fd6c2e32d0a82ff180fdb62dec50bd7893c42be8,what standing case of myeloproliferative disorder with terminal acute transformation and bleeding disorder?,blood clot,D:/images/validation/image_4583.jpg
9e707c77cf66a48c3955e3b6fd6c2e32d0a82ff180fdb62dec50bd7893c42be8,what is blood clot standing?,case of myeloproliferative disorder with terminal acute transformation and bleeding disorder,D:/images/validation/image_4584.jpg
9e707c77cf66a48c3955e3b6fd6c2e32d0a82ff180fdb62dec50bd7893c42be8,how is blood clot standing case of myeloproliferative disorder?,terminal acute transformation and bleeding,D:/images/validation/image_4585.jpg
9e707c77cf66a48c3955e3b6fd6c2e32d0a82ff180fdb62dec50bd7893c42be8,what is present?,larynx,D:/images/validation/image_4586.jpg
9e707c77cf66a48c3955e3b6fd6c2e32d0a82ff180fdb62dec50bd7893c42be8,is larynx present?,yes,D:/images/validation/image_4587.jpg
d4682f51f00b6f20fccafd416cd00e571afd6c1fa67710eaf06562e168c76541,where is this?,oral,D:/images/validation/image_4588.jpg
d4682f51f00b6f20fccafd416cd00e571afd6c1fa67710eaf06562e168c76541,what does this image show?,view of hypopharyngeal tissue and unopened larynx nice example of severe edema,D:/images/validation/image_4589.jpg
d4682f51f00b6f20fccafd416cd00e571afd6c1fa67710eaf06562e168c76541,does this image show view of hypopharyngeal tissue and unopened larynx nice example of severe edema?,yes,D:/images/validation/image_4590.jpg
d4f088f2164f3391a6390361efea9e290658be8a5dd83963200fc956cf58b8a0,"does there show a cystic space containing cell debris, while the surrounding zone shows granulation tissue and gliosis?",no,D:/images/validation/image_4591.jpg
d4682f51f00b6f20fccafd416cd00e571afd6c1fa67710eaf06562e168c76541,what is present?,oral,D:/images/validation/image_4592.jpg
d4682f51f00b6f20fccafd416cd00e571afd6c1fa67710eaf06562e168c76541,is oral present?,yes,D:/images/validation/image_4593.jpg
2f7a3269a8d83b50268a23fd6ebd4bad68d6954b6cedf91b1a92ee5d59891636,where is this?,oral,D:/images/validation/image_4594.jpg
2f7a3269a8d83b50268a23fd6ebd4bad68d6954b6cedf91b1a92ee5d59891636,what does this image show?,good but grotesque,D:/images/validation/image_4595.jpg
2f7a3269a8d83b50268a23fd6ebd4bad68d6954b6cedf91b1a92ee5d59891636,does this image show good but grotesque?,yes,D:/images/validation/image_4596.jpg
2f7a3269a8d83b50268a23fd6ebd4bad68d6954b6cedf91b1a92ee5d59891636,what is present?,lip,D:/images/validation/image_4597.jpg
2f7a3269a8d83b50268a23fd6ebd4bad68d6954b6cedf91b1a92ee5d59891636,is lip present?,yes,D:/images/validation/image_4598.jpg
2f7a3269a8d83b50268a23fd6ebd4bad68d6954b6cedf91b1a92ee5d59891636,what is present?,herpes labialis,D:/images/validation/image_4599.jpg
2f7a3269a8d83b50268a23fd6ebd4bad68d6954b6cedf91b1a92ee5d59891636,is herpes labialis present?,yes,D:/images/validation/image_4600.jpg
1a1480b1bc892a4e4ef937a4da72fbe9a9485d8e3fe049f436d53d952d6fa4ee,where is this?,oral,D:/images/validation/image_4601.jpg
ee61636f1c1bc4f70eac2a4f0aeda9dff45858b20d686f9ec9ac3d0438f2821e,what shows a few mixed inflammatory cells?,the periphery,D:/images/validation/image_4602.jpg
1a1480b1bc892a4e4ef937a4da72fbe9a9485d8e3fe049f436d53d952d6fa4ee,what does this image show?,excellent granular lesion on true cord extending inferior,D:/images/validation/image_4603.jpg
1a1480b1bc892a4e4ef937a4da72fbe9a9485d8e3fe049f436d53d952d6fa4ee,does this image show excellent granular lesion on true cord extending inferior?,yes,D:/images/validation/image_4604.jpg
1a1480b1bc892a4e4ef937a4da72fbe9a9485d8e3fe049f436d53d952d6fa4ee,what is present?,larynx,D:/images/validation/image_4605.jpg
1a1480b1bc892a4e4ef937a4da72fbe9a9485d8e3fe049f436d53d952d6fa4ee,is larynx present?,yes,D:/images/validation/image_4606.jpg
1a1480b1bc892a4e4ef937a4da72fbe9a9485d8e3fe049f436d53d952d6fa4ee,what is present?,carcinoma,D:/images/validation/image_4607.jpg
1a1480b1bc892a4e4ef937a4da72fbe9a9485d8e3fe049f436d53d952d6fa4ee,is carcinoma present?,yes,D:/images/validation/image_4608.jpg
faefe854eae1b57e3ec9bb255caa4053b9d80d3048f1fb811fddac0fdde93c5c,where is this?,oral,D:/images/validation/image_4609.jpg
faefe854eae1b57e3ec9bb255caa4053b9d80d3048f1fb811fddac0fdde93c5c,what does this image show?,severe necrotizing lesion in mucosa good example also a in file 33 year old female with adenoid cystic carcinoma of trachea a19-88,D:/images/validation/image_4610.jpg
faefe854eae1b57e3ec9bb255caa4053b9d80d3048f1fb811fddac0fdde93c5c,how does this image show severe necrotizing lesion in mucosa good example also a in file 33 year old female?,with adenoid cystic carcinoma of trachea a19-88,D:/images/validation/image_4611.jpg
faefe854eae1b57e3ec9bb255caa4053b9d80d3048f1fb811fddac0fdde93c5c,what is present?,larynx,D:/images/validation/image_4612.jpg
ee61636f1c1bc4f70eac2a4f0aeda9dff45858b20d686f9ec9ac3d0438f2821e,what does the periphery show?,a few mixed inflammatory cells,D:/images/validation/image_4613.jpg
faefe854eae1b57e3ec9bb255caa4053b9d80d3048f1fb811fddac0fdde93c5c,is larynx present?,yes,D:/images/validation/image_4614.jpg
faefe854eae1b57e3ec9bb255caa4053b9d80d3048f1fb811fddac0fdde93c5c,is the superior vena cava present?,no,D:/images/validation/image_4615.jpg
faefe854eae1b57e3ec9bb255caa4053b9d80d3048f1fb811fddac0fdde93c5c,what is present?,herpes simplex,D:/images/validation/image_4616.jpg
faefe854eae1b57e3ec9bb255caa4053b9d80d3048f1fb811fddac0fdde93c5c,is herpes simplex present?,yes,D:/images/validation/image_4617.jpg
faefe854eae1b57e3ec9bb255caa4053b9d80d3048f1fb811fddac0fdde93c5c,is extremities present?,no,D:/images/validation/image_4618.jpg
2e1db1eae59801987303cb185483f9e9c16746a353fcbe79f2102e715505ae31,where is this?,oral,D:/images/validation/image_4619.jpg
2e1db1eae59801987303cb185483f9e9c16746a353fcbe79f2102e715505ae31,what does this image show?,aspirated mucus excellent,D:/images/validation/image_4620.jpg
2e1db1eae59801987303cb185483f9e9c16746a353fcbe79f2102e715505ae31,does this image show aspirated mucus excellent?,yes,D:/images/validation/image_4621.jpg
2e1db1eae59801987303cb185483f9e9c16746a353fcbe79f2102e715505ae31,does oil acid show aspirated mucus excellent?,no,D:/images/validation/image_4622.jpg
2e1db1eae59801987303cb185483f9e9c16746a353fcbe79f2102e715505ae31,what is present?,larynx,D:/images/validation/image_4623.jpg
ee61636f1c1bc4f70eac2a4f0aeda9dff45858b20d686f9ec9ac3d0438f2821e,does the periphery show a few mixed inflammatory cells?,yes,D:/images/validation/image_4624.jpg
2e1db1eae59801987303cb185483f9e9c16746a353fcbe79f2102e715505ae31,is larynx present?,yes,D:/images/validation/image_4625.jpg
2e1db1eae59801987303cb185483f9e9c16746a353fcbe79f2102e715505ae31,is lateral view present?,no,D:/images/validation/image_4626.jpg
2e1db1eae59801987303cb185483f9e9c16746a353fcbe79f2102e715505ae31,what is present?,aspiration,D:/images/validation/image_4627.jpg
2e1db1eae59801987303cb185483f9e9c16746a353fcbe79f2102e715505ae31,is aspiration present?,yes,D:/images/validation/image_4628.jpg
2e1db1eae59801987303cb185483f9e9c16746a353fcbe79f2102e715505ae31,is anthracotic pigment present?,no,D:/images/validation/image_4629.jpg
132d8f6d50dce7288e8fd956d93b263166b88a6534218297f5dc4be642abd99a,where is this?,oral,D:/images/validation/image_4630.jpg
132d8f6d50dce7288e8fd956d93b263166b88a6534218297f5dc4be642abd99a,what does this image show?,mucocele,D:/images/validation/image_4631.jpg
132d8f6d50dce7288e8fd956d93b263166b88a6534218297f5dc4be642abd99a,does this image show mucocele?,yes,D:/images/validation/image_4632.jpg
132d8f6d50dce7288e8fd956d93b263166b88a6534218297f5dc4be642abd99a,does face show mucocele?,no,D:/images/validation/image_4633.jpg
132d8f6d50dce7288e8fd956d93b263166b88a6534218297f5dc4be642abd99a,what is present?,oral,D:/images/validation/image_4634.jpg
ee61636f1c1bc4f70eac2a4f0aeda9dff45858b20d686f9ec9ac3d0438f2821e,does the necrosed area on right side of the field show a few mixed inflammatory cells?,no,D:/images/validation/image_4635.jpg
132d8f6d50dce7288e8fd956d93b263166b88a6534218297f5dc4be642abd99a,is oral present?,yes,D:/images/validation/image_4636.jpg
132d8f6d50dce7288e8fd956d93b263166b88a6534218297f5dc4be642abd99a,is med immunostain for prostate specific antigen present?,no,D:/images/validation/image_4637.jpg
70c304831b2e846a0b726febd6481228e315c3891f695aa69f7f559504836b3e,where is this?,oral,D:/images/validation/image_4638.jpg
70c304831b2e846a0b726febd6481228e315c3891f695aa69f7f559504836b3e,what does this image show?,sarcoidosis,D:/images/validation/image_4639.jpg
70c304831b2e846a0b726febd6481228e315c3891f695aa69f7f559504836b3e,does this image show sarcoidosis?,yes,D:/images/validation/image_4640.jpg
70c304831b2e846a0b726febd6481228e315c3891f695aa69f7f559504836b3e,does thymoma show sarcoidosis?,no,D:/images/validation/image_4641.jpg
70c304831b2e846a0b726febd6481228e315c3891f695aa69f7f559504836b3e,what is present?,oral,D:/images/validation/image_4642.jpg
70c304831b2e846a0b726febd6481228e315c3891f695aa69f7f559504836b3e,is oral present?,yes,D:/images/validation/image_4643.jpg
70c304831b2e846a0b726febd6481228e315c3891f695aa69f7f559504836b3e,is disease present?,no,D:/images/validation/image_4644.jpg
8c35eb35bd2cb36df8c4ffcff2496d71c7f4b45b8e6e1d2dbde7e38dec8e3ece,where is this?,oral,D:/images/validation/image_4645.jpg
ee61636f1c1bc4f70eac2a4f0aeda9dff45858b20d686f9ec9ac3d0438f2821e,what is there?,cloudy appearance of adipocytes,D:/images/validation/image_4646.jpg
8c35eb35bd2cb36df8c4ffcff2496d71c7f4b45b8e6e1d2dbde7e38dec8e3ece,what does this image show?,papillary cystadenoma lymphomatosum warthins,D:/images/validation/image_4647.jpg
8c35eb35bd2cb36df8c4ffcff2496d71c7f4b45b8e6e1d2dbde7e38dec8e3ece,does this image show papillary cystadenoma lymphomatosum warthins?,yes,D:/images/validation/image_4648.jpg
8c35eb35bd2cb36df8c4ffcff2496d71c7f4b45b8e6e1d2dbde7e38dec8e3ece,does ulcer show papillary cystadenoma lymphomatosum warthins?,no,D:/images/validation/image_4649.jpg
8c35eb35bd2cb36df8c4ffcff2496d71c7f4b45b8e6e1d2dbde7e38dec8e3ece,what is present?,oral,D:/images/validation/image_4650.jpg
8c35eb35bd2cb36df8c4ffcff2496d71c7f4b45b8e6e1d2dbde7e38dec8e3ece,is oral present?,yes,D:/images/validation/image_4651.jpg
8c35eb35bd2cb36df8c4ffcff2496d71c7f4b45b8e6e1d2dbde7e38dec8e3ece,is quite good liver present?,no,D:/images/validation/image_4652.jpg
490b5f3d3a79f439a5aa85f1cda51b02a65996f613158722343dcda226c4ef8a,where is this?,oral,D:/images/validation/image_4653.jpg
490b5f3d3a79f439a5aa85f1cda51b02a65996f613158722343dcda226c4ef8a,what does this image show?,pyogenic granuloma,D:/images/validation/image_4654.jpg
490b5f3d3a79f439a5aa85f1cda51b02a65996f613158722343dcda226c4ef8a,does this image show pyogenic granuloma?,yes,D:/images/validation/image_4655.jpg
490b5f3d3a79f439a5aa85f1cda51b02a65996f613158722343dcda226c4ef8a,"does squamous cell carcinoma, lip remote, show pyogenic granuloma?",no,D:/images/validation/image_4656.jpg
ee61636f1c1bc4f70eac2a4f0aeda9dff45858b20d686f9ec9ac3d0438f2821e,"what is there of adipocytes, coarse basophilic granular debris while the periphery shows a few mixed inflammatory cells?",cloudy appearance,D:/images/validation/image_4657.jpg
490b5f3d3a79f439a5aa85f1cda51b02a65996f613158722343dcda226c4ef8a,what is present?,oral,D:/images/validation/image_4658.jpg
490b5f3d3a79f439a5aa85f1cda51b02a65996f613158722343dcda226c4ef8a,is oral present?,yes,D:/images/validation/image_4659.jpg
490b5f3d3a79f439a5aa85f1cda51b02a65996f613158722343dcda226c4ef8a,"is squamous cell carcinoma, lip remote, present?",no,D:/images/validation/image_4660.jpg
4923ae22641a7805516c28255553f709511c4c69ef4eb19364e674cb56b13625,where is this?,oral,D:/images/validation/image_4661.jpg
4923ae22641a7805516c28255553f709511c4c69ef4eb19364e674cb56b13625,what does this image show?,periodontal fibroma,D:/images/validation/image_4662.jpg
4923ae22641a7805516c28255553f709511c4c69ef4eb19364e674cb56b13625,does this image show periodontal fibroma?,yes,D:/images/validation/image_4663.jpg
4923ae22641a7805516c28255553f709511c4c69ef4eb19364e674cb56b13625,does % show periodontal fibroma?,no,D:/images/validation/image_4664.jpg
4923ae22641a7805516c28255553f709511c4c69ef4eb19364e674cb56b13625,what is present?,oral,D:/images/validation/image_4665.jpg
4923ae22641a7805516c28255553f709511c4c69ef4eb19364e674cb56b13625,is oral present?,yes,D:/images/validation/image_4666.jpg
4923ae22641a7805516c28255553f709511c4c69ef4eb19364e674cb56b13625,is fibrous meningioma present?,no,D:/images/validation/image_4667.jpg
2d0954b58d9e83a18a536663ac69f8baaf95188428119c3ae865141a002f9f1f,are the necrotic cells atrophic and replaced by fibrous tissue?,no,D:/images/validation/image_4668.jpg
ee61636f1c1bc4f70eac2a4f0aeda9dff45858b20d686f9ec9ac3d0438f2821e,"is there cloudy appearance of adipocytes, coarse basophilic granular debris while the periphery shows a few mixed inflammatory cells?",yes,D:/images/validation/image_4669.jpg
1555d7fdbf7041abc6848d82292711e49cb4bb67bbf4da3f562b164e931807ac,where is this?,oral,D:/images/validation/image_4670.jpg
1555d7fdbf7041abc6848d82292711e49cb4bb67bbf4da3f562b164e931807ac,what does this image show?,severe epithelial dysplasia,D:/images/validation/image_4671.jpg
1555d7fdbf7041abc6848d82292711e49cb4bb67bbf4da3f562b164e931807ac,does this image show severe epithelial dysplasia?,yes,D:/images/validation/image_4672.jpg
1555d7fdbf7041abc6848d82292711e49cb4bb67bbf4da3f562b164e931807ac,does dysplastic show severe epithelial dysplasia?,no,D:/images/validation/image_4673.jpg
1555d7fdbf7041abc6848d82292711e49cb4bb67bbf4da3f562b164e931807ac,what is present?,oral,D:/images/validation/image_4674.jpg
1555d7fdbf7041abc6848d82292711e49cb4bb67bbf4da3f562b164e931807ac,is oral present?,yes,D:/images/validation/image_4675.jpg
1555d7fdbf7041abc6848d82292711e49cb4bb67bbf4da3f562b164e931807ac,is focal hemorrhagic infarction well shown present?,no,D:/images/validation/image_4676.jpg
81878705af33a6d6fc7845cfcad84ce333477bdf5f91c1531a224ffd1de01118,where is this?,oral,D:/images/validation/image_4677.jpg
81878705af33a6d6fc7845cfcad84ce333477bdf5f91c1531a224ffd1de01118,what does this image show?,keratoacanthoma,D:/images/validation/image_4678.jpg
81878705af33a6d6fc7845cfcad84ce333477bdf5f91c1531a224ffd1de01118,does this image show keratoacanthoma?,yes,D:/images/validation/image_4679.jpg
ee61636f1c1bc4f70eac2a4f0aeda9dff45858b20d686f9ec9ac3d0438f2821e,"is there periphery, coarse basophilic granular debris while the periphery shows a few mixed inflammatory cells?",no,D:/images/validation/image_4680.jpg
81878705af33a6d6fc7845cfcad84ce333477bdf5f91c1531a224ffd1de01118,does malignant adenoma show keratoacanthoma?,no,D:/images/validation/image_4681.jpg
81878705af33a6d6fc7845cfcad84ce333477bdf5f91c1531a224ffd1de01118,what is present?,oral,D:/images/validation/image_4682.jpg
81878705af33a6d6fc7845cfcad84ce333477bdf5f91c1531a224ffd1de01118,is oral present?,yes,D:/images/validation/image_4683.jpg
81878705af33a6d6fc7845cfcad84ce333477bdf5f91c1531a224ffd1de01118,is hemorrhage in newborn present?,no,D:/images/validation/image_4684.jpg
be54146cfb71f06665a4d6fe0772e1ba743fcbe80e14c22e92d004d9cf86b730,where is this?,oral,D:/images/validation/image_4685.jpg
be54146cfb71f06665a4d6fe0772e1ba743fcbe80e14c22e92d004d9cf86b730,what does this image show?,cherubism,D:/images/validation/image_4686.jpg
be54146cfb71f06665a4d6fe0772e1ba743fcbe80e14c22e92d004d9cf86b730,does this image show cherubism?,yes,D:/images/validation/image_4687.jpg
be54146cfb71f06665a4d6fe0772e1ba743fcbe80e14c22e92d004d9cf86b730,does dysplastic show cherubism?,no,D:/images/validation/image_4688.jpg
be54146cfb71f06665a4d6fe0772e1ba743fcbe80e14c22e92d004d9cf86b730,what is present?,oral,D:/images/validation/image_4689.jpg
be54146cfb71f06665a4d6fe0772e1ba743fcbe80e14c22e92d004d9cf86b730,is oral present?,yes,D:/images/validation/image_4690.jpg
4684a33ec3ee14d56d050fb8742f67e60d9a2c38e4b103509f44a35649f4c04c,"what is soft, swollen and dark?",the affected part dark,D:/images/validation/image_4691.jpg
be54146cfb71f06665a4d6fe0772e1ba743fcbe80e14c22e92d004d9cf86b730,is cystadenocarcinoma malignancy present?,no,D:/images/validation/image_4692.jpg
3d92b8a4b7b71c1412229d0a490335341fb8a885382d586f25257d9aed869db3,where is this?,oral,D:/images/validation/image_4693.jpg
3d92b8a4b7b71c1412229d0a490335341fb8a885382d586f25257d9aed869db3,what does this image show?,fibrous dysplasia,D:/images/validation/image_4694.jpg
3d92b8a4b7b71c1412229d0a490335341fb8a885382d586f25257d9aed869db3,does this image show fibrous dysplasia?,yes,D:/images/validation/image_4695.jpg
3d92b8a4b7b71c1412229d0a490335341fb8a885382d586f25257d9aed869db3,does the lesion show fibrous dysplasia?,no,D:/images/validation/image_4696.jpg
3d92b8a4b7b71c1412229d0a490335341fb8a885382d586f25257d9aed869db3,what is present?,oral,D:/images/validation/image_4697.jpg
3d92b8a4b7b71c1412229d0a490335341fb8a885382d586f25257d9aed869db3,is oral present?,yes,D:/images/validation/image_4698.jpg
3d92b8a4b7b71c1412229d0a490335341fb8a885382d586f25257d9aed869db3,is lesion of myocytolysis present?,no,D:/images/validation/image_4699.jpg
cf40d3c367bfacdf725757f6251757466e84c31072767e296ab352bb13d7fd50,where is this?,oral,D:/images/validation/image_4700.jpg
cf40d3c367bfacdf725757f6251757466e84c31072767e296ab352bb13d7fd50,what does this image show?,benign fibro-osseous lesion,D:/images/validation/image_4701.jpg
4684a33ec3ee14d56d050fb8742f67e60d9a2c38e4b103509f44a35649f4c04c,"is the affected part soft, swollen and dark?",yes,D:/images/validation/image_4702.jpg
cf40d3c367bfacdf725757f6251757466e84c31072767e296ab352bb13d7fd50,does this image show benign fibro-osseous lesion?,yes,D:/images/validation/image_4703.jpg
cf40d3c367bfacdf725757f6251757466e84c31072767e296ab352bb13d7fd50,does history show benign fibro-osseous lesion?,no,D:/images/validation/image_4704.jpg
cf40d3c367bfacdf725757f6251757466e84c31072767e296ab352bb13d7fd50,what is present?,oral,D:/images/validation/image_4705.jpg
cf40d3c367bfacdf725757f6251757466e84c31072767e296ab352bb13d7fd50,is oral present?,yes,D:/images/validation/image_4706.jpg
cf40d3c367bfacdf725757f6251757466e84c31072767e296ab352bb13d7fd50,is beckwith-wiedemann syndrome present?,no,D:/images/validation/image_4707.jpg
