image_hash,question,answer,image_path
29c7e506d2bc3a997ea2d357d93ea6dc5f393998f0e3b19a8b79d1770678166b,is mucicarmine limited to descending aorta?,no,D:/images/test/image_6439.jpg
29c7e506d2bc3a997ea2d357d93ea6dc5f393998f0e3b19a8b79d1770678166b,does stanford type a involving ascending aorta include includes debakey 's type i and ii?,yes,D:/images/test/image_6441.jpg
29c7e506d2bc3a997ea2d357d93ea6dc5f393998f0e3b19a8b79d1770678166b,does esions include includes debakey 's type i and ii?,no,D:/images/test/image_6443.jpg
c9a980f638b2a250bb17c672a19ddc555c1132d399d6e804baae2d1097023bbe,is weight of the heart increased?,yes,D:/images/test/image_6445.jpg
c9a980f638b2a250bb17c672a19ddc555c1132d399d6e804baae2d1097023bbe,is the sequence on left increased?,no,D:/images/test/image_6446.jpg
5191920288f2c6aa38de1068843fd38de14d6529930d565a4c7b3782b38ebcdb,"is there patchy myocardial fibrosis, especially around small blood vessels in the interstitium?",yes,D:/images/test/image_6449.jpg
5191920288f2c6aa38de1068843fd38de14d6529930d565a4c7b3782b38ebcdb,"is an intimal patchy myocardial fibrosis, especially around small blood vessels in the interstitium?",no,D:/images/test/image_6450.jpg
649a011edac6ffae0f1c4ab55d0f0e328f7140443bc64a541a38bc4198689a01,are the location of vegetations on mitral valve shown as seen from the left ventricular surface?,yes,D:/images/test/image_6455.jpg
649a011edac6ffae0f1c4ab55d0f0e328f7140443bc64a541a38bc4198689a01,are some leucocytes and red cells and a tight meshwork shown as seen from the left ventricular surface?,no,D:/images/test/image_6456.jpg
649a011edac6ffae0f1c4ab55d0f0e328f7140443bc64a541a38bc4198689a01,does the free surface and margin of the mitral valve show tiny firm granular vegetations?,yes,D:/images/test/image_6460.jpg
649a011edac6ffae0f1c4ab55d0f0e328f7140443bc64a541a38bc4198689a01,"does a, the pink acellular amyloid material show tiny firm granular vegetations?",no,D:/images/test/image_6461.jpg
f3014edcddab627fbfdbdde86cc0ec189f73f8b5d19575d8036e4869edf30ef0,"are cystic hygromas characteristically seen with, but not limited to, constitutional chromosomal anomalies such as 45, x karyotypes?",yes,D:/images/test/image_6464.jpg
cf09a73fde33e09dcc1c64d927e2fc1294ef6df1dcd801966ec8eb53d8947366,"are there alternate areas of collapsed and dilated alveolar spaces, many of which are lined by eosinophilic hyaline membranes?",yes,D:/images/test/image_6465.jpg
cf09a73fde33e09dcc1c64d927e2fc1294ef6df1dcd801966ec8eb53d8947366,"are cross section cs alternate areas of collapsed and dilated alveolar spaces, many of which are lined by eosinophilic hyaline membranes?",no,D:/images/test/image_6466.jpg
06e45e4cc7740dd5df2252a354026e0847027e64ab0cdeb5fa33fba7ce88503f,are many thick-walled dilated cavities with cartilaginous wall seen?,yes,D:/images/test/image_6469.jpg
06e45e4cc7740dd5df2252a354026e0847027e64ab0cdeb5fa33fba7ce88503f,is the section of the mitral valve seen?,no,D:/images/test/image_6470.jpg
74af48dde85e54572853a18a83f0d4593d76ca9f162eef356d8ec5d216d491c9,are coal macules composed of aggregates of dust-laden macrophages and collagens seen surrounding respiratory bronchioles?,yes,D:/images/test/image_6473.jpg
74af48dde85e54572853a18a83f0d4593d76ca9f162eef356d8ec5d216d491c9,are particles at the end of the smear seen surrounding respiratory bronchioles?,no,D:/images/test/image_6474.jpg
f3014edcddab627fbfdbdde86cc0ec189f73f8b5d19575d8036e4869edf30ef0,"are the light green polypeptides characteristically seen with, but not limited to, constitutional chromosomal anomalies such as 45, x karyotypes?",no,D:/images/test/image_6475.jpg
74af48dde85e54572853a18a83f0d4593d76ca9f162eef356d8ec5d216d491c9,are the alveoli and respiratory bronchioles surrounding the coal macule distended?,yes,D:/images/test/image_6477.jpg
74af48dde85e54572853a18a83f0d4593d76ca9f162eef356d8ec5d216d491c9,are the chambers distended?,no,D:/images/test/image_6478.jpg
390d94f1afa9215a5858caf300a978b9a53bf779e7ff76bb4c81d408b50fe8d1,are the alveolar walls lined by cuboidal to tall columnar and mucin-secreting tumour cells with papillary growth pattern?,yes,D:/images/test/image_6481.jpg
390d94f1afa9215a5858caf300a978b9a53bf779e7ff76bb4c81d408b50fe8d1,"are 3 components: ghon 's focus, lined by cuboidal to tall columnar and mucin-secreting tumour cells with papillary growth pattern?",no,D:/images/test/image_6482.jpg
bff123b6025df3e92576e9b9cbb37174f01c716bdbd98b3bd1670823ae09d03a,"are large parts of the lung parenchyma replaced by multiple, variable-sized, circumscribed nodular masses which are grey-white in colour?",yes,D:/images/test/image_6485.jpg
157ff89433fa6b4529613dd2fa6eba1d58578a81410ca5db47c103e1d577a311,are the spores present in sporangia as well as are intermingled in the inflammatory cell infiltrate?,yes,D:/images/test/image_6489.jpg
1d05cd17f8de901af762d27293600565da1cfc58add2cbf8d911955cf36a19c0,"is there keratosis, irregular stratification, cellular pleomorphism, increased and abnormal mitotic figures and individual cell keratinisation, while a few areas show superficial invasive islands of malignant cells in the subepithelial soft tissues?",yes,D:/images/test/image_6490.jpg
1d05cd17f8de901af762d27293600565da1cfc58add2cbf8d911955cf36a19c0,do a few areas show superficial invasive islands of malignant cells in the subepithelial soft tissues?,yes,D:/images/test/image_6493.jpg
1d05cd17f8de901af762d27293600565da1cfc58add2cbf8d911955cf36a19c0,do the squamous cells show superficial invasive islands of malignant cells in the subepithelial soft tissues?,no,D:/images/test/image_6494.jpg
5dfe115aa77c1eab5ca6c76205bab51e0ad219ee403bca9effdfa4cad9753fb8,is reversible injury considered to culminate in necrosis if the injurious stimulus is not removed by convention?,yes,D:/images/test/image_6497.jpg
2188ef66bc9fe83386ef8c3ea8d533eab2dec81cbb3608f6f42f386ef472a9db,is a partly formed unerupted tooth also seen in the wall?,yes,D:/images/test/image_6499.jpg
2188ef66bc9fe83386ef8c3ea8d533eab2dec81cbb3608f6f42f386ef472a9db,is onsumption of tobacco in india also seen in the wall?,no,D:/images/test/image_6500.jpg
2188ef66bc9fe83386ef8c3ea8d533eab2dec81cbb3608f6f42f386ef472a9db,are inflammatory changes conspicuously absent?,yes,D:/images/test/image_6502.jpg
2188ef66bc9fe83386ef8c3ea8d533eab2dec81cbb3608f6f42f386ef472a9db,are collections of histiocytes conspicuously absent?,no,D:/images/test/image_6503.jpg
127468605f5947458102efb6482e8591dc9d8a466eccacdf1ba7a878e0b934f4,does the lesions show an outpouching which on section is seen communicating with the intestinal lumen?,no,D:/images/test/image_6505.jpg
127468605f5947458102efb6482e8591dc9d8a466eccacdf1ba7a878e0b934f4,does the lumen contain necrotic debris?,yes,D:/images/test/image_6508.jpg
764fe16a13e40cf143d5a478b5543c04a906fee9f3d6dbf6e1380be109f9e05c,is the poorly cohesive tumor in the retina seen abutting the optic nerve?,yes,D:/images/test/image_6509.jpg
127468605f5947458102efb6482e8591dc9d8a466eccacdf1ba7a878e0b934f4,does the centres of whorls of smooth muscle and connective tissue contain necrotic debris?,no,D:/images/test/image_6510.jpg
b65feb006cca6695d0f4d10370054ad3fd00b22e412ae9049e57afe791c3a00e,is muscularis also partly affected?,yes,D:/images/test/image_6512.jpg
b65feb006cca6695d0f4d10370054ad3fd00b22e412ae9049e57afe791c3a00e,is ziehl-neelsen also partly affected?,no,D:/images/test/image_6513.jpg
b65feb006cca6695d0f4d10370054ad3fd00b22e412ae9049e57afe791c3a00e,does the mucosa in the infarcted area show coagulative necrosis and submucosal haemorrhages?,yes,D:/images/test/image_6516.jpg
b65feb006cca6695d0f4d10370054ad3fd00b22e412ae9049e57afe791c3a00e,does the apex show coagulative necrosis and submucosal haemorrhages?,no,D:/images/test/image_6517.jpg
764fe16a13e40cf143d5a478b5543c04a906fee9f3d6dbf6e1380be109f9e05c,"is the tan-colored, encapsulated small tumor seen abutting the optic nerve?",no,D:/images/test/image_6520.jpg
b65feb006cca6695d0f4d10370054ad3fd00b22e412ae9049e57afe791c3a00e,is inflammatory cell infiltration marked at the line of demarcation between the infarcted and normal bowel?,yes,D:/images/test/image_6521.jpg
b65feb006cca6695d0f4d10370054ad3fd00b22e412ae9049e57afe791c3a00e,is peripheral blood in itp marked at the line of demarcation between the infarcted and normal bowel?,no,D:/images/test/image_6522.jpg
bab1e06b32762eb2bb5a4ddf0e95e650a739f4169283eb6961bb0f561c4d462f,is the specimen of small intestine shown in longitudinal section along with a segment in cross section?,yes,D:/images/test/image_6525.jpg
bab1e06b32762eb2bb5a4ddf0e95e650a739f4169283eb6961bb0f561c4d462f,is aboratory findings of itp shown in longitudinal section along with a segment in cross section?,no,D:/images/test/image_6526.jpg
bab1e06b32762eb2bb5a4ddf0e95e650a739f4169283eb6961bb0f561c4d462f,"does external surface show increased mesenteric fat, thickened wall and narrow lumen?",yes,D:/images/test/image_6529.jpg
bab1e06b32762eb2bb5a4ddf0e95e650a739f4169283eb6961bb0f561c4d462f,"does aboratory findings of itp show increased mesenteric fat, thickened wall and narrow lumen?",no,D:/images/test/image_6530.jpg
bab1e06b32762eb2bb5a4ddf0e95e650a739f4169283eb6961bb0f561c4d462f,does luminal surface of longitudinal cut section show segment of thickened wall with narrow lumen which is better appreciated in cross section while intervening areas of the bowel are uninvolved or skipped?,yes,D:/images/test/image_6535.jpg
bab1e06b32762eb2bb5a4ddf0e95e650a739f4169283eb6961bb0f561c4d462f,does the corresponding area show segment of thickened wall with narrow lumen which is better appreciated in cross section while intervening areas of the bowel are uninvolved or skipped?,no,D:/images/test/image_6536.jpg
a1a71fce8e08be61432f5e398d952b39ad08f4182816e43929fb0a90b86c1639,"are the histological features present: transmural chronic inflammatory cell infiltration, deep fissures into the bowel wall, submucosal widening due to oedema, some prominent lymphoid follicles and a few non-caseating epithelioid cell granulomas in the bowel wall?",yes,D:/images/test/image_6538.jpg
8c504e61b42cdb356d9b67e1e20de2a9817359225a58ead878ae99be72062edc,does the external surface of small intestine show stricture and a lymph node in section having caseation necrosiss?,yes,D:/images/test/image_6541.jpg
8c504e61b42cdb356d9b67e1e20de2a9817359225a58ead878ae99be72062edc,does the margin show stricture and a lymph node in section having caseation necrosiss?,no,D:/images/test/image_6543.jpg
8c504e61b42cdb356d9b67e1e20de2a9817359225a58ead878ae99be72062edc,does the lumen show characteristic transverse ulcers and two strictures?,yes,D:/images/test/image_6547.jpg
8c504e61b42cdb356d9b67e1e20de2a9817359225a58ead878ae99be72062edc,does the deposits show characteristic transverse ulcers and two strictures?,no,D:/images/test/image_6548.jpg
8c504e61b42cdb356d9b67e1e20de2a9817359225a58ead878ae99be72062edc,is the wall of intestine in the area of narrowed lumen thickened?,yes,D:/images/test/image_6550.jpg
8c504e61b42cdb356d9b67e1e20de2a9817359225a58ead878ae99be72062edc,is uppurative diseases thickened?,no,D:/images/test/image_6551.jpg
bcbdbfcd208da412c5636f74f30b5afa1cce3c2b170b05d17f62b8cbf5cd1aae,"is wilms tumor with tightly packed blue cells consistented with the blastemal component and intersperse primitive tubules, representing the epithelial component?",yes,D:/images/test/image_6553.jpg
8c504e61b42cdb356d9b67e1e20de2a9817359225a58ead878ae99be72062edc,does microscopy of intestine show caseating epithelioid cell granulomas in the intestinal wall?,yes,D:/images/test/image_6555.jpg
8c504e61b42cdb356d9b67e1e20de2a9817359225a58ead878ae99be72062edc,does a few fibre cells and caudate cells show caseating epithelioid cell granulomas in the intestinal wall?,no,D:/images/test/image_6556.jpg
34a8558d06791e8e795e8306d161e97c73979ab54eb056ac96612d0a090a1c6d,did gross appearance of longitudinally open appendix showing impacted faecolith in the lumen and exudate on the serosa?,yes,D:/images/test/image_6557.jpg
34a8558d06791e8e795e8306d161e97c73979ab54eb056ac96612d0a090a1c6d,did onsumption of tobacco in india open appendix showing impacted faecolith in the lumen and exudate on the serosa?,no,D:/images/test/image_6558.jpg
bd2943164f581534e2a9cd527add571729f2b804e3862894862b43904fea6843,are acidophilic councilman bodies indicative of more severe liver cell injury?,yes,D:/images/test/image_6561.jpg
bd2943164f581534e2a9cd527add571729f2b804e3862894862b43904fea6843,are the tiny silica particles indicative of more severe liver cell injury?,no,D:/images/test/image_6562.jpg
bcbdbfcd208da412c5636f74f30b5afa1cce3c2b170b05d17f62b8cbf5cd1aae,"does large, flat cells with small nuclei intersperse primitive tubules, represent the epithelial component?",no,D:/images/test/image_6564.jpg
bd2943164f581534e2a9cd527add571729f2b804e3862894862b43904fea6843,is mild degree of liver cell necrosis seen as ballooning degeneration while acidophilic councilman bodies are indicative of more severe liver cell injury?,yes,D:/images/test/image_6566.jpg
bd2943164f581534e2a9cd527add571729f2b804e3862894862b43904fea6843,"is normal non-activated platelet, having open canalicular system and the cytoplasmic organelles seen as ballooning degeneration while acidophilic councilman bodies are indicative of more severe liver cell injury?",no,D:/images/test/image_6567.jpg
f8be1b015c957bcc1ab1a6d1fecfe1136054c9b4606166cf81a335797a2b2489,"is there wiping out of liver lobules with only collapsed reticulin framework left out in their place, high lighted by reticulin stain right photomicrograph?",yes,D:/images/test/image_6573.jpg
f8be1b015c957bcc1ab1a6d1fecfe1136054c9b4606166cf81a335797a2b2489,"is an asbestos body wiping out of liver lobules with only collapsed reticulin framework left out in their place, high lighted by reticulin stain right photomicrograph?",no,D:/images/test/image_6574.jpg
f8be1b015c957bcc1ab1a6d1fecfe1136054c9b4606166cf81a335797a2b2489,is there no significant inflammation or fibrosis?,yes,D:/images/test/image_6577.jpg
f8be1b015c957bcc1ab1a6d1fecfe1136054c9b4606166cf81a335797a2b2489,is the cut surface no significant inflammation or fibrosis?,no,D:/images/test/image_6578.jpg
9041d4167e562459a0636750f05dda775bd46ec87683c8a475433455f57c0f08,does icroscopy show three layers in the wall of hydatid cyst?,yes,D:/images/test/image_6582.jpg
9041d4167e562459a0636750f05dda775bd46ec87683c8a475433455f57c0f08,does irregular nuclear show three layers in the wall of hydatid cyst?,no,D:/images/test/image_6583.jpg
9041d4167e562459a0636750f05dda775bd46ec87683c8a475433455f57c0f08,does inbox in the right photomicrograph show a scolex with a row of hooklets?,yes,D:/images/test/image_6588.jpg
9041d4167e562459a0636750f05dda775bd46ec87683c8a475433455f57c0f08,does the peripheral zone show a scolex with a row of hooklets?,no,D:/images/test/image_6589.jpg
15ec35ef63e123e26d4e736ed530c48ff9437f0d7dd44b68f9d8382fa6f7eb61,does thickness and intensity of colour of arrows on left side of figure correspond to extent of metabolic pathway followed adh = alcohol dehydrogenase ; aldh or acdh = hepatic acetaldehyde dehydrogenase ; nad = nicotinamide adenine dinucleotide ; nadh = r,yes,D:/images/test/image_6592.jpg
15ec35ef63e123e26d4e736ed530c48ff9437f0d7dd44b68f9d8382fa6f7eb61,do these nests correspond to extent of metabolic pathway followed adh = alcohol dehydrogenase ; aldh or acdh = hepatic acetaldehyde dehydrogenase ; nad = nicotinamide adenine dinucleotide ; nadh = reduced nad?,no,D:/images/test/image_6593.jpg
9ae9971afc4470351a55f4e92d0ccdc9a6b03341abaacce94bb2966e77343229,is there penetration of epithelium-lined spaces into the gallbladder wall in an area?,yes,D:/images/test/image_6595.jpg
9ae9971afc4470351a55f4e92d0ccdc9a6b03341abaacce94bb2966e77343229,is the lesion penetration of epithelium-lined spaces into the gallbladder wall in an area?,no,D:/images/test/image_6596.jpg
93d4379f7c1a5abe3f080eb4dc6835b127cabea0e74e520fe6eda44d79321b31,"was focal anaplasia present in other areas within this wilms tumor, characterized by cells with hyperchromatic, pleomorphic nuclei, and an abnormal mitosis center of field?",yes,D:/images/test/image_6597.jpg
9ae9971afc4470351a55f4e92d0ccdc9a6b03341abaacce94bb2966e77343229,is there subepithelial and subserosal fibrosis and hypertrophy of muscularis?,yes,D:/images/test/image_6599.jpg
9ae9971afc4470351a55f4e92d0ccdc9a6b03341abaacce94bb2966e77343229,is approximately 50 % of the soft tissue of the bone subepithelial and subserosal fibrosis and hypertrophy of muscularis?,no,D:/images/test/image_6600.jpg
9ae9971afc4470351a55f4e92d0ccdc9a6b03341abaacce94bb2966e77343229,is mononuclear inflammatory cell infiltrate present in subepithelial and perimuscular layers?,yes,D:/images/test/image_6603.jpg
9ae9971afc4470351a55f4e92d0ccdc9a6b03341abaacce94bb2966e77343229,is iron on absorption from upper small intestine present in subepithelial and perimuscular layers?,no,D:/images/test/image_6604.jpg
0fc3439a252e91eecc14e7d7fb54810bf763719357318524ecb4b2c8ba0de956,are the capillary walls diffusely thickened due to duplication of the gbm?,yes,D:/images/test/image_6607.jpg
3ebe193e317c2394e540295e37fdb6bae63ed734d119d4bd1d62967d15a02d48,"did early (reversible) ischemic injury increase eosinophilia of cytoplasm, and swelling of occasional cells?",no,D:/images/test/image_6608.jpg
93d4379f7c1a5abe3f080eb4dc6835b127cabea0e74e520fe6eda44d79321b31,"was the extensive subcutaneous fibrosis present in other areas within this wilms tumor, characterized by cells with hyperchromatic, pleomorphic nuclei, and an abnormal mitosis center of field?",no,D:/images/test/image_6609.jpg
0fc3439a252e91eecc14e7d7fb54810bf763719357318524ecb4b2c8ba0de956,are layers of squamous epithelium diffusely thickened due to duplication of the gbm?,no,D:/images/test/image_6610.jpg
0fc3439a252e91eecc14e7d7fb54810bf763719357318524ecb4b2c8ba0de956,are glomeruli normocellular?,yes,D:/images/test/image_6612.jpg
0fc3439a252e91eecc14e7d7fb54810bf763719357318524ecb4b2c8ba0de956,are the cytoplasm normocellular?,no,D:/images/test/image_6613.jpg
8cb672f0614ff9343e6f54ea765b7f822dca1653a6b38d627bf6807ba5c96440,does the basement membrane material protrude?,yes,D:/images/test/image_6614.jpg
